fold,set,auc,accuracy,logloss
1,train,0.5212106928401466,0.5230527887504961,0.6915505987863083
1,validation,0.5000855441482087,0.4884776536312849,0.6959772921307683
2,train,0.5191339996176612,0.5206452723714217,0.6918592188339776
2,validation,0.5249726295197609,0.4861131812987529,0.6951534441098125
3,train,0.5188846232526834,0.5183545550013127,0.6919828665864157
3,validation,0.5227500872725818,0.5106583382907,0.6924831247019112
4,train,0.518931282977834,0.5177659037464758,0.6920062663415127
4,validation,0.5107818840407736,0.4631870031109575,0.6967356894002869
5,train,0.516945436594631,0.5149517736126765,0.6922807482440448
5,validation,0.490902003109278,0.5534606675199369,0.6906420167284449
6,train,0.5163916776480378,0.5173221473388114,0.6921804299578649
6,validation,0.519324251005147,0.533907056798623,0.6913085789585806
7,train,0.5157831277504498,0.5181211637358991,0.6921301568633192
7,validation,0.5469856018890635,0.5563954059094924,0.6885814872047192
8,train,0.5170703232279752,0.5200681494758301,0.6919104229760805
8,validation,0.5086474728623046,0.5199058638948814,0.6923829014178805
9,train,0.5167329336282894,0.5197556275523839,0.6919413569779956
9,validation,0.5237720972018776,0.4696836124987756,0.6968475315315515
10,train,0.5161285078872915,0.5177122018882276,0.6921573364398597
10,validation,0.5265346743590522,0.5618571848369086,0.6892189174454865
