fold,feature,importance
1,macd,221
1,rsi,218
1,bb_position,134
1,bb_high,85
1,bb_low,42
2,rsi,227
2,bb_position,208
2,macd,204
2,bb_low,33
2,bb_high,28
3,bb_position,261
3,rsi,213
3,macd,160
3,bb_high,56
3,bb_low,10
4,bb_position,248
4,rsi,191
4,macd,176
4,bb_high,73
4,bb_low,12
5,bb_position,272
5,rsi,196
5,macd,134
5,bb_high,68
5,bb_low,30
6,bb_position,252
6,rsi,201
6,macd,123
6,bb_high,83
6,bb_low,41
7,rsi,254
7,bb_position,225
7,macd,152
7,bb_high,42
7,bb_low,27
8,bb_position,237
8,rsi,214
8,macd,171
8,bb_high,62
8,bb_low,16
9,bb_position,248
9,rsi,215
9,macd,183
9,bb_high,39
9,bb_low,15
10,bb_position,262
10,rsi,239
10,macd,158
10,bb_high,21
10,bb_low,20
